,Unnamed: 0,url,date,title,lat,lng,post,Date,Time,Weekday,title_clean,borough,tokenized_post,verb,noun,adj,emojis_adj,emojis_noun,emojis_verb,emojis,cleaned_emojis,Hour,session,post_length
50,50,https://newyork.craigslist.org/mnh/mis/d/new-york-we-watched-documentary/7759029866.html,2024-06-21 10:49:00,"
We watched a documentary premiere alone, together at the 42nd St. AMC (Midtown West) ",40.756646,-73.989036,We met Thursday evening 6 20 briefly as we were leaving the theater after the new Celine Dion documentary I thought you longish hair 5 3 5 5 lighter complexion were stunning You approached me to share some sorely needed and appreciated context about her spouse that was omitted from the documentary which apparently is common knowledge for you Canadians,2024-06-21,1900-01-01 10:49:00,4,"we watched a documentary premiere alone, together at the 42nd st. amc (midtown west)",Manhattan,"[We, met, Thursday, evening, 6, 20, briefly, as, we, were, leaving, the, theater, after, the, new, Celine, Dion, documentary, I, thought, you, longish, hair, 5, 3, 5, 5, lighter, complexion, were, stunning, You, approached, me, to, share, some, sorely, needed, and, appreciated, context, about, her, spouse, that, was, omitted, from, the, documentary, which, apparently, is, common, knowledge, for, you, Canadians]","['meet', 'leave', 'think', 'longish', 'approach', 'share', 'need', 'appreciate', 'omit']","['evening', 'briefly', 'theater', 'documentary', 'hair', 'complexion', 'context', 'spouse', 'documentary', 'knowledge']","['new', 'light', 'stunning', 'common']","[None, None, '🤩', None]","[None, None, None, None, '🦰', None, None, None, None, None]","['🤝', None, '💭', None, None, None, None, None, None]","[None, None, '🤩', None, '🤝', None, '💭', None, None, None, None, None, None, None, None, None, None, '🦰', None, None, None, None, None]","['🤩', '🤝', '💭', '🦰']",10,Morning,74.0
51,51,https://newyork.craigslist.org/mnh/mis/d/new-york-happy-friday-madam/7759000926.html,2024-06-21 09:11:00,"
Happy Friday Madam (Harlem / Morningside) ",40.8183,-73.9426,Good morning happy Friday 40 year old male from Manhattan looking for somebody nice to chill with if that s you let me know I m 230 lb 511 brown skin looking for somebody with good movie taste and nice conversation,2024-06-21,1900-01-01 09:11:00,4,happy friday madam (harlem / morningside),Manhattan,"[Good, morning, happy, Friday, 40, year, old, male, from, Manhattan, looking, for, somebody, nice, to, chill, with, if, that, s, you, let, me, know, I, m, 230, lb, 511, brown, skin, looking, for, somebody, with, good, movie, taste, and, nice, conversation]","['look', 'chill', 's', 'let', 'know', 'm', 'look']","['morning', 'year', 'male', 'skin', 'movie', 'taste', 'conversation']","['good', 'happy', 'old', 'nice', 'brown', 'good', 'nice']","['👌', None, None, None, None, '👌', None]","['🌅', None, '👨', None, None, None, '🗣️']","['👀', None, None, None, '🧠', None, '👀']","['👌', None, None, None, None, '👌', None, '👀', None, None, None, '🧠', None, '👀', '🌅', None, '👨', None, None, None, '🗣️']","['👌', '👌', '👀', '🧠', '👀', '🌅', '👨', '🗣️']",9,Morning,47.0
52,52,https://newyork.craigslist.org/mnh/mis/d/new-york-lady-in-green-dress-with/7758963811.html,2024-06-21 01:52:00,"
Lady in green dress with Tribal tattoo on right Arm on A local train (Harlem / Morningside) ",40.816552,-73.947773,I switched wagons and sat next to a Guy there was a blonde Girl in front of me with Obviously Lots of Botox and you switched seats and sat on front of me We both Dressed in all Green so Confidently looked directly in my eyes uff I couldn t take the heat I could feel the passion and to make matters worst you bit your lips and kept looking directly at me,2024-06-21,1900-01-01 01:52:00,4,lady in green dress with tribal tattoo on right arm on a local train (harlem / morningside),Manhattan,"[I, switched, wagons, and, sat, next, to, a, Guy, there, was, a, blonde, Girl, in, front, of, me, with, Obviously, Lots, of, Botox, and, you, switched, seats, and, sat, on, front, of, me, We, both, Dressed, in, all, Green, so, Confidently, looked, directly, in, my, eyes, uff, I, couldn, t, take, the, heat, I, could, feel, the, passion, and, to, make, matters, worst, you, bit, your, lips, and, kept, looking, directly, at, me]","['switch', 'sit', 'be', 'switch', 'sit', 'look', 'take', 'feel', 'make', 'bit', 'keep', 'look']","['wagon', 'girl', 'front', 'lot', 'seat', 'front', 'eye', 'uff', 'heat', 'passion', 'matter', 'lip']","['blonde', 'dressed']","[None, None]","[None, '👧', None, None, '💺', None, '👁️', None, None, None, None, None]","[None, '💺', None, None, '💺', '👀', None, None, '🛠️', None, None, '👀']","[None, None, None, '💺', None, None, '💺', '👀', None, None, '🛠️', None, None, '👀', None, '👧', None, None, '💺', None, '👁️', None, None, None, None, None]","['💺', '💺', '👀', '🛠️', '👀', '👧', '💺', '👁️']",1,Late Night,90.0
53,53,https://newyork.craigslist.org/mnh/mis/d/new-york-woman-on-train-to-babylon/7758957961.html,2024-06-21 00:46:00,"
Woman on train to Babylon (Midtown) ",40.753007,-73.977127,A woman who was on the train to Babylon in a black dress black heels then wore white sneakers after I was the man sitting across from you if you do happen to see this email me Opportunity missed to say something,2024-06-21,1900-01-01 00:46:00,4,woman on train to babylon (midtown),Manhattan,"[A, woman, who, was, on, the, train, to, Babylon, in, a, black, dress, black, heels, then, wore, white, sneakers, after, I, was, the, man, sitting, across, from, you, if, you, do, happen, to, see, this, email, me, Opportunity, missed, to, say, something]","['wear', 'sit', 'happen', 'see', 'miss', 'say']","['woman', 'train', 'dress', 'heel', 'sneaker', 'man', 'email', 'opportunity']","['black', 'black', 'white']","['⚫', '⚫', '⚪']","['👩', '🚆', '👗', None, None, '👨', None, None]","['👕', '💺', None, '👀', None, '💬']","['⚫', '⚫', '⚪', '👕', '💺', None, '👀', None, '💬', '👩', '🚆', '👗', None, None, '👨', None, None]","['⚫', '⚫', '⚪', '👕', '💺', '👀', '💬', '👩', '🚆', '👗', '👨']",0,Late Night,48.0
54,54,https://newyork.craigslist.org/mnh/mis/d/new-york-fathers-day-red-line-from/7758925703.html,2024-06-20 21:12:00,"
Father's Day red line from Barclay's to Union SQ (Brooklyn) ",40.707573,-74.005108,Sunday Russian speaking lady with an older couple,2024-06-20,1900-01-01 21:12:00,3,father's day red line from barclay's to union sq (brooklyn),Manhattan,"[Sunday, Russian, speaking, lady, with, an, older, couple]",['speak'],"['lady', 'couple']","['russian', 'old']","[None, None]","[None, None]",[None],"[None, None, None, None, None]",[],21,Night,18.0
55,55,https://newyork.craigslist.org/mnh/mis/d/new-york-red-line-from-barclays-to/7758923233.html,2024-06-20 20:59:00,"
Red line from Barclay's to Union SQ ",40.707573,-74.005108,Russian speaking lady with an older couple,2024-06-20,1900-01-01 20:59:00,3,red line from barclay's to union sq,Manhattan,"[Russian, speaking, lady, with, an, older, couple]",['speak'],"['lady', 'couple']","['russian', 'old']","[None, None]","[None, None]",[None],"[None, None, None, None, None]",[],20,Late Afternoon,14.0
56,56,https://newyork.craigslist.org/mnh/mis/d/new-york-key-food-east-village/7758870486.html,2024-06-20 17:44:00,"
Key Food East Village (East Village) ",40.7262,-73.9796,Waiting in line at cashier you behind me in line male we smiled m also Around 9pm,2024-06-20,1900-01-01 17:44:00,3,key food east village (east village),Manhattan,"[Waiting, in, line, at, cashier, you, behind, me, in, line, male, we, smiled, m, also, Around, 9, pm]","['wait', 'smile', 'm']","['line', 'cashier', 'line', 'male', 'pm']",[],[],"[None, None, None, '👨', '🌇']","[None, '🙂', None]","[None, '🙂', None, None, None, None, '👨', '🌇']","['🙂', '👨', '🌇']",17,Late Afternoon,23.0
57,57,https://newyork.craigslist.org/mnh/mis/d/new-york-madison-sq-park-silver-shoes/7758838134.html,2024-06-20 16:10:00,"
Madison sq park - silver shoes black blouse (new york) ",40.7375,-73.9813,We didnt even make eye contact but you are one of the most beautiful girls i ve ever seen in my life You were finishing up your lunch i was wearing a white t shirt tan hat blue shorts and red shoes You had on a black outfit and silver pumps Long brown black hair maybe like 5 4 I don t know i ve never done this and i doubt you will ever see this but if you do please respond,2024-06-20,1900-01-01 16:10:00,3,madison sq park - silver shoes black blouse (new york),Manhattan,"[We, did, nt, even, make, eye, contact, but, you, are, one, of, the, most, beautiful, girls, i, ve, ever, seen, in, my, life, You, were, finishing, up, your, lunch, i, was, wearing, a, white, t, shirt, tan, hat, blue, shorts, and, red, shoes, You, had, on, a, black, outfit, and, silver, pumps, Long, brown, black, hair, maybe, like, 5, 4, I, don, t, know, i, ve, never, done, this, and, i, doubt, you, will, ever, see, this, but, if, you, do, please, respond]","['make', 'see', 'finish', 'wear', 'have', 'pump', 'don', 'know', 'do', 'doubt', 'see', 'respond']","['eye', 'contact', 'girl', 'life', 'lunch', 'short', 'shoe', 'outfit', 'silver', 'hair', 't']","['beautiful', 'white', 'blue', 'red', 'black', 'long', 'brown', 'black']","['✨', '⚪', '🔵', '🔴', '⚫', '📏', None, '⚫']","['👁️', '📱', '👧', None, None, '🩳', None, None, None, '🦰', None]","['🛠️', '👀', None, '👕', '✔️', None, None, '🧠', None, None, '👀', None]","['✨', '⚪', '🔵', '🔴', '⚫', '📏', None, '⚫', '🛠️', '👀', None, '👕', '✔️', None, None, '🧠', None, None, '👀', None, '👁️', '📱', '👧', None, None, '🩳', None, None, None, '🦰', None]","['✨', '⚪', '🔵', '🔴', '⚫', '📏', '⚫', '🛠️', '👀', '👕', '✔️', '🧠', '👀', '👁️', '📱', '👧', '🩳', '🦰']",16,Noon,92.0
58,58,https://newyork.craigslist.org/mnh/mis/d/new-york-missed-connection/7758816577.html,2024-06-20 15:12:00,"
Missed connection (Midtown) ",40.754746,-73.984165,Loooking for stunning lady I seen on Wednesday night,2024-06-20,1900-01-01 15:12:00,3,missed connection (midtown),Manhattan,"[Loooking, for, stunning, lady, I, seen, on, Wednesday, night]","['loooke', 'see']","['lady', 'night']",['stunning'],['🤩'],"[None, '🌃']","[None, '👀']","['🤩', None, '👀', None, '🌃']","['🤩', '👀', '🌃']",15,Noon,12.0
59,59,https://newyork.craigslist.org/brk/mis/d/brooklyn-young-woman-in-beige-sandals/7758790022.html,2024-06-20 14:04:00,"
Young woman in beige sandals on the J train (Brooklyn) ",40.7012,-73.9436,Pretty sure you noticed my eyes locked onto your feet on the morning J train today I was the tall guy seated reading a paperback I m white on the skinnier side late 20s,2024-06-20,1900-01-01 14:04:00,3,young woman in beige sandals on the j train (brooklyn),Brooklyn,"[Pretty, sure, you, noticed, my, eyes, locked, onto, your, feet, on, the, morning, J, train, today, I, was, the, tall, guy, seated, reading, a, paperback, I, m, white, on, the, skinnier, side, late, 20s]","['notice', 'lock', 'seat', 'read', 'm']","['eye', 'foot', 'morning', 'train', 'today', 'guy', 'paperback', 'side', '20']","['sure', 'tall', 'white', 'skinnier', 'late']","['👍', '🦒', '⚪', None, '⏰']","['👁️', '🦶', '🌅', '🚆', None, '👨', None, None, None]","[None, None, '💺', None, None]","['👍', '🦒', '⚪', None, '⏰', None, None, '💺', None, None, '👁️', '🦶', '🌅', '🚆', None, '👨', None, None, None]","['👍', '🦒', '⚪', '⏰', '💺', '👁️', '🦶', '🌅', '🚆', '👨']",14,Noon,44.0
60,60,https://newyork.craigslist.org/brk/mis/d/new-york-lunch-at-12-chairs-cafe-in/7758712791.html,2024-06-20 10:50:00,"
Lunch at 12 Chairs Cafe in Williamsburg (Williamsburg) ",40.714458,-73.965066,LOOOOONNGGGG shot You were wearing a black bikini top w a white shirt and sitting outside I was wearing all black and sitting outside with my 2 guy friends We kept giving each other the eyes,2024-06-20,1900-01-01 10:50:00,3,lunch at 12 chairs cafe in williamsburg (williamsburg),Brooklyn,"[LOOOOONNGGGG, shot, You, were, wearing, a, black, bikini, top, w, a, white, shirt, and, sitting, outside, I, was, wearing, all, black, and, sitting, outside, with, my, 2, guy, friends, We, kept, giving, each, other, the, eyes]","['shoot', 'wear', 'sit', 'wear', 'sit', 'keep', 'give']","['bikini', 'top', 'shirt', 'guy', 'friend', 'eye']","['black', 'white', 'black', 'other']","['⚫', '⚪', '⚫', None]","['👙', None, None, '👨', '👥', '👁️']","[None, '👕', '💺', '👕', '💺', None, None]","['⚫', '⚪', '⚫', None, None, '👕', '💺', '👕', '💺', None, None, '👙', None, None, '👨', '👥', '👁️']","['⚫', '⚪', '⚫', '👕', '💺', '👕', '💺', '👙', '👨', '👥', '👁️']",10,Morning,44.0
61,61,https://newyork.craigslist.org/mnh/mis/d/new-york-truck-driver/7758623400.html,2024-06-19 22:38:00,"
Truck Driver (Midtown East) ",40.7571,-73.9657,You were the rather beefy office supplies truck driver making a delivery on E 51st on Monday I m the guy stopped to let you pass on the sidewalk and you winked at me Thank you for that,2024-06-19,1900-01-01 22:38:00,2,truck driver (midtown east),Manhattan,"[You, were, the, rather, beefy, office, supplies, truck, driver, making, a, delivery, on, E, 51st, on, Monday, I, m, the, guy, stopped, to, let, you, pass, on, the, sidewalk, and, you, winked, at, me, Thank, you, for, that]","['make', 'm', 'stop', 'let', 'pass', 'wink', 'thank']","['office', 'supply', 'truck', 'driver', 'delivery', 'e', '51st', 'guy', 'sidewalk']",['beefy'],[None],"[None, None, None, None, None, None, None, '👨', None]","['🛠️', None, None, None, None, None, None]","[None, '🛠️', None, None, None, None, None, None, None, None, None, None, None, None, None, '👨', None]","['🛠️', '👨']",22,Night,42.0
62,62,https://newyork.craigslist.org/brk/mis/d/brooklyn-girl-in-black-cap-and-black/7758589568.html,2024-06-19 19:58:00,"
Girl in Black Cap and black two piece dress with white trim (Williamsburg) ",40.7134,-73.9516,Is your hat one of these new AI company logos Like a m bius strip or sine waves forming a circle,2024-06-19,1900-01-01 19:58:00,2,girl in black cap and black two piece dress with white trim (williamsburg),Brooklyn,"[Is, your, hat, one, of, these, new, AI, company, logos, Like, a, m, bius, strip, or, sine, waves, forming, a, circle]","['sine', 'form']","['hat', 'company', 'logo', 'strip', 'wave', 'circle']",['new'],[None],"['🎩', None, None, None, None, None]","[None, None]","[None, None, None, '🎩', None, None, None, None, None]",['🎩'],19,Late Afternoon,34.0
63,63,https://newyork.craigslist.org/mnh/mis/d/new-york-met-yesterday-in-riverside-park/7758587262.html,2024-06-19 19:49:00,"
Met yesterday in Riverside Park (Upper West Side) ",40.78639,-73.982792,Brief encounter yesterday late afternoon in Riverside Park I was the runner in black shorts you were also dressed in black You parted before I even got your name Can t stop thinking about you and am hoping to see you again,2024-06-19,1900-01-01 19:49:00,2,met yesterday in riverside park (upper west side),Manhattan,"[Brief, encounter, yesterday, late, afternoon, in, Riverside, Park, I, was, the, runner, in, black, shorts, you, were, also, dressed, in, black, You, parted, before, I, even, got, your, name, Can, t, stop, thinking, about, you, and, am, hoping, to, see, you, again]","['dress', 'part', 'get', 'stop', 'think', 'hope', 'see']","['encounter', 'yesterday', 'afternoon', 'runner', 'short', 'name', 't']","['brief', 'late', 'black', 'black']","[None, '⏰', '⚫', '⚫']","[None, None, None, None, '🩳', None, None]","['👗', None, None, None, '💭', '🤞', '👀']","[None, '⏰', '⚫', '⚫', '👗', None, None, None, '💭', '🤞', '👀', None, None, None, None, '🩳', None, None]","['⏰', '⚫', '⚫', '👗', '💭', '🤞', '👀', '🩳']",19,Late Afternoon,50.0
64,64,https://newyork.craigslist.org/mnh/mis/d/new-york-maya-at-jakes-dilemma/7758580533.html,2024-06-19 19:23:00,"
Maya at Jake's Dilemma (Upper West Side) ",40.7864,-73.9764,You were with your white friend but ended up talking to us You were cute and it s too bad I didn t get to talk to you more You were going to give me some Newport recs,2024-06-19,1900-01-01 19:23:00,2,maya at jake's dilemma (upper west side),Manhattan,"[You, were, with, your, white, friend, but, ended, up, talking, to, us, You, were, cute, and, it, s, too, bad, I, didn, t, get, to, talk, to, you, more, You, were, going, to, give, me, some, Newport, recs]","['end', 'talk', 's', 'get', 'talk', 'go', 'give']","['friend', 't', 'recs']","['white', 'cute', 'bad', 'more']","['⚪', '😍', None, None]","['👥', None, None]","[None, '🗣️', None, None, '🗣️', '➡️', None]","['⚪', '😍', None, None, None, '🗣️', None, None, '🗣️', '➡️', None, '👥', None, None]","['⚪', '😍', '🗣️', '🗣️', '➡️', '👥']",19,Late Afternoon,45.0
65,65,https://newyork.craigslist.org/mnh/mis/d/new-york-train-station-bulge/7758577635.html,2024-06-19 19:13:00,"
Train Station Bulge (Chelsea) ",40.747858,-74.004443,Guy wearing grey pants touching his bulge on 23rd street station Pointing at my mouth to be there I d be happy to do it to that Let me know anytime you want me to do it and I ll do it till you re satisfied whoever you are contact me I can host in Chelsea or travel close by,2024-06-19,1900-01-01 19:13:00,2,train station bulge (chelsea),Manhattan,"[Guy, wearing, grey, pants, touching, his, bulge, on, 23rd, street, station, Pointing, at, my, mouth, to, be, there, I, d, be, happy, to, do, it, to, that, Let, me, know, anytime, you, want, me, to, do, it, and, I, ll, do, it, till, you, re, satisfied, whoever, you, are, contact, me, I, can, host, in, Chelsea, or, travel, close, by]","['wear', 'touch', 'do', 'let', 'know', 'want', 'do', 'do', 'host', 'travel']","['guy', 'pant', 'bulge', 'street', 'station', 'mouth', 'contact']","['grey', '23rd', 'happy', 'satisfied']","[None, None, None, None]","['👨', None, None, None, '🚉', '👄', '📱']","['👕', None, None, None, '🧠', None, None, None, None, None]","[None, None, None, None, '👕', None, None, None, '🧠', None, None, None, None, None, '👨', None, None, None, '🚉', '👄', '📱']","['👕', '🧠', '👨', '🚉', '👄', '📱']",19,Late Afternoon,64.0
66,66,https://newyork.craigslist.org/brk/mis/d/brooklyn-locd-up-skater-in-flatbush/7758528521.html,2024-06-19 16:32:00,"
loc’d up skater in flatbush, friday 6/14 (Brooklyn) ",40.6327,-73.9476,Me girl with curly hair and tie dye outfit You tall guy with long locs and skateboard We locked eyes in the crosswalk near Brooklyn college last Friday afternoon but I was too shy to say anything,2024-06-19,1900-01-01 16:32:00,2,"loc’d up skater in flatbush, friday 6/14 (brooklyn)",Brooklyn,"[Me, girl, with, curly, hair, and, tie, dye, outfit, You, tall, guy, with, long, locs, and, skateboard, We, locked, eyes, in, the, crosswalk, near, Brooklyn, college, last, Friday, afternoon, but, I, was, too, shy, to, say, anything]","['tie', 'lock', 'say']","['girl', 'hair', 'dye', 'outfit', 'guy', 'loc', 'eye', 'crosswalk', 'college', 'afternoon']","['curly', 'tall', 'long', 'skateboard', 'last', 'shy']","[None, '🦒', '📏', '🛹', '🌗', None]","['👧', '🦰', None, None, '👨', None, '👁️', None, None, None]","[None, None, '💬']","[None, '🦒', '📏', '🛹', '🌗', None, None, None, '💬', '👧', '🦰', None, None, '👨', None, '👁️', None, None, None]","['🦒', '📏', '🛹', '🌗', '💬', '👧', '🦰', '👨', '👁️']",16,Noon,45.0
67,67,https://newyork.craigslist.org/brx/mis/d/bronx-girl-with-sandals-and-pink-toes/7758456719.html,2024-06-19 13:24:00,"
girl with sandals and pink toes (Pelham Parkway) ",40.8465,-73.841,I m looking for this black beauty with the beautiful tight dress sandals and pink toe nails that we made some eye contact as she was getting out of Starbucks I regret I didn t talk to you Please reach out,2024-06-19,1900-01-01 13:24:00,2,girl with sandals and pink toes (pelham parkway),The Bronx,"[I, m, looking, for, this, black, beauty, with, the, beautiful, tight, dress, sandals, and, pink, toe, nails, that, we, made, some, eye, contact, as, she, was, getting, out, of, Starbucks, I, regret, I, didn, t, talk, to, you, Please, reach, out]","['look', 'make', 'get', 'regret', 'talk', 'reach']","['beauty', 'dress', 'sandal', 'toe', 'nail', 'eye', 'contact']","['black', 'beautiful', 'tight', 'pink']","['⚫', '✨', None, None]","[None, '👗', None, None, None, '👁️', '📱']","['👀', '🛠️', None, None, '🗣️', None]","['⚫', '✨', None, None, '👀', '🛠️', None, None, '🗣️', None, None, '👗', None, None, None, '👁️', '📱']","['⚫', '✨', '👀', '🛠️', '🗣️', '👗', '👁️', '📱']",13,Noon,49.0
68,68,https://newyork.craigslist.org/mnh/mis/d/new-york-city-cute-brunette-female-on/7758417142.html,2024-06-19 11:49:00,"
cute brunette (female) on A train at 14th street (manhattan) ",40.7402,-73.9996,You couldn t keep your eyes off my bulge We made quick eye contact smiled and then I had to get off train,2024-06-19,1900-01-01 11:49:00,2,cute brunette (female) on a train at 14th street (manhattan),Manhattan,"[You, couldn, t, keep, your, eyes, off, my, bulge, We, made, quick, eye, contact, smiled, and, then, I, had, to, get, off, train]","['keep', 'make', 'smile', 'have', 'get']","['eye', 'bulge', 'eye', 'contact', 'train']",['quick'],[None],"['👁️', None, '👁️', '📱', '🚆']","[None, '🛠️', '🙂', '✔️', None]","[None, None, '🛠️', '🙂', '✔️', None, '👁️', None, '👁️', '📱', '🚆']","['🛠️', '🙂', '✔️', '👁️', '👁️', '📱', '🚆']",11,Morning,33.0
69,69,https://newyork.craigslist.org/brx/mis/d/new-york-woman-on-the-train/7758383535.html,2024-06-19 10:14:00,"
Woman on the 6 train (Bronx) ",40.801585,-73.931283,The couple of times I ve seen you we find ourselves staring at eachother I would love to chat,2024-06-19,1900-01-01 10:14:00,2,woman on the 6 train (bronx),Manhattan,"[The, couple, of, times, I, ve, seen, you, we, find, ourselves, staring, at, eachother, I, would, love, to, chat]","['see', 'find', 'stare', 'love', 'chat']","['couple', 'time', 'eachother']",[],[],"[None, '⌚', None]","['👀', None, None, None, None]","['👀', None, None, None, None, None, '⌚', None]","['👀', '⌚']",10,Morning,25.0
70,70,https://newyork.craigslist.org/brk/mis/d/new-york-char/7758370971.html,2024-06-19 09:33:00,"
Char (Brooklyn) ",40.7262,-73.9796,We met at Max fish we dated for a few months was it 5 months 7 months you lent me your hat I wore it for a time You asked for it back,2024-06-19,1900-01-01 09:33:00,2,char (brooklyn),Manhattan,"[We, met, at, Max, fish, we, dated, for, a, few, months, was, it, 5, months, 7, months, you, lent, me, your, hat, I, wore, it, for, a, time, You, asked, for, it, back]","['meet', 'date', 'lend', 'wear', 'ask']","['fish', 'month', 'month', 'month', 'hat', 'time']",['few'],[None],"['🐟', None, None, None, '🎩', '⌚']","['🤝', None, None, '👕', '❓']","[None, '🤝', None, None, '👕', '❓', '🐟', None, None, None, '🎩', '⌚']","['🤝', '👕', '❓', '🐟', '🎩', '⌚']",9,Morning,35.0
71,71,https://newyork.craigslist.org/stn/mis/d/staten-island-van-brezen-park/7758365606.html,2024-06-19 09:11:00,"
Van Brezen Park (Varrazano Bridge) ",40.5973,-74.0768,We spoke in the parking lot and I felt a connection,2024-06-19,1900-01-01 09:11:00,2,van brezen park (varrazano bridge),Staten Island,"[We, spoke, in, the, parking, lot, and, I, felt, a, connection]","['speak', 'feel']","['parking', 'lot', 'connection']",[],[],"[None, None, None]","[None, None]","[None, None, None, None, None]",[],9,Morning,16.0
72,72,https://newyork.craigslist.org/brk/mis/d/brooklyn-looking-for-my-straight-bud/7758237505.html,2024-06-18 17:54:00,"
Looking for my straight bud (Park slope) ",40.6669,-73.9828,We met at a bar on 5th av We clicked we were into each other You are straight but curious,2024-06-18,1900-01-01 17:54:00,1,looking for my straight bud (park slope),Brooklyn,"[We, met, at, a, bar, on, 5th, av, We, clicked, we, were, into, each, other, You, are, straight, but, curious]","['meet', 'click']",['bar'],"['5th', 'other', 'straight', 'curious']","[None, None, None, None]",[None],"['🤝', None]","[None, None, None, None, '🤝', None, None]",['🤝'],17,Late Afternoon,27.0
73,73,https://newyork.craigslist.org/mnh/mis/d/new-york-train-ues-smile/7758175540.html,2024-06-18 15:00:00,"
Q Train UES smile (Upper East Side) ",40.768803,-73.958362,We were on the Q train uptown you are a beautiful blond wearing a pretty dress You were standing near the door of the train and as you were getting off at 72nd St we caught each others eye I smiled and you smiled back I was the tall gentleman sitting down in a burgundy t shirt and glasses I watched you get off and thought to myself if she turns around to look I ll get off and say hello But you didn t So here we are The slimmest of slim chances but if you see this I d love to chat,2024-06-18,1900-01-01 15:00:00,1,q train ues smile (upper east side),Manhattan,"[We, were, on, the, Q, train, uptown, you, are, a, beautiful, blond, wearing, a, pretty, dress, You, were, standing, near, the, door, of, the, train, and, as, you, were, getting, off, at, 72nd, St, we, caught, each, others, eye, I, smiled, and, you, smiled, back, I, was, the, tall, gentleman, sitting, down, in, a, burgundy, t, shirt, and, glasses, I, watched, you, get, off, and, thought, to, myself, if, she, turns, around, to, look, I, ll, get, off, and, say, hello, But, you, didn, t, So, here, we, are, The, slimmest, of, slim, chances, but, if, you, see, this, I, d, love, to, chat]","['uptown', 'wear', 'stand', 'get', 'catch', 'smile', 'smile', 'sit', 'watch', 'get', 'think', 'turn', 'look', 'get', 'say', 'see', 'chat']","['train', 'blond', 'dress', 'door', 'train', 'other', 'eye', 'gentleman', 'shirt', 'glass', 't', 'chance', 'd', 'love']","['beautiful', 'pretty', '72nd', 'tall', 'slim', 'slim']","['✨', None, None, '🦒', None, None]","['🚆', None, '👗', '🚪', '🚆', None, '👁️', None, None, None, None, None, None, None]","[None, '👕', None, None, None, '🙂', '🙂', '💺', '⌚', None, '💭', None, '👀', None, '💬', '👀', None]","['✨', None, None, '🦒', None, None, None, '👕', None, None, None, '🙂', '🙂', '💺', '⌚', None, '💭', None, '👀', None, '💬', '👀', None, '🚆', None, '👗', '🚪', '🚆', None, '👁️', None, None, None, None, None, None, None]","['✨', '🦒', '👕', '🙂', '🙂', '💺', '⌚', '💭', '👀', '💬', '👀', '🚆', '👗', '🚪', '🚆', '👁️']",15,Noon,111.0
74,74,https://newyork.craigslist.org/mnh/mis/d/new-york-key-food/7758143988.html,2024-06-18 13:37:00,"
Key food (East Village) ",40.7262,-73.9796,On 4th street Key food you were the guy at deli counter last night around 9pm Guy here also You are about 5 10 175,2024-06-18,1900-01-01 13:37:00,1,key food (east village),Manhattan,"[On, 4th, street, Key, food, you, were, the, guy, at, deli, counter, last, night, around, 9, pm, Guy, here, also, You, are, about, 5, 10, 175]",[],"['street', 'food', 'guy', 'counter', 'night', 'pm']","['4th', 'key', 'last']","[None, '🔑', '🌗']","[None, None, '👨', None, '🌃', '🌇']",[],"[None, '🔑', '🌗', None, None, '👨', None, '🌃', '🌇']","['🔑', '🌗', '👨', '🌃', '🌇']",13,Noon,29.0
75,75,https://newyork.craigslist.org/mnh/mis/d/new-york-abingdon-park-monday-evening/7758097809.html,2024-06-18 11:47:00,"
Abingdon Park Monday evening eye contact and smiles (West Village) ",40.737552,-74.005687,I was sitting on a bench writing in a notebook when you walked through the park You stopped and sat at a bench near me but someone was sitting on a bench in between We glanced and gazed at each other many times smiling but then you left before I could say hi Would love the chance to actually chat You tall grey tee shirt handsome Me black polo handsome,2024-06-18,1900-01-01 11:47:00,1,abingdon park monday evening eye contact and smiles (west village),Manhattan,"[I, was, sitting, on, a, bench, writing, in, a, notebook, when, you, walked, through, the, park, You, stopped, and, sat, at, a, bench, near, me, but, someone, was, sitting, on, a, bench, in, between, We, glanced, and, gazed, at, each, other, many, times, smiling, but, then, you, left, before, I, could, say, hi, Would, love, the, chance, to, actually, chat, You, tall, grey, tee, shirt, handsome, Me, black, polo, handsome]","['sit', 'write', 'walk', 'stop', 'sit', 'sit', 'glance', 'gaze', 'smile', 'leave', 'say', 'love', 'chat']","['bench', 'notebook', 'park', 'bench', 'bench', 'time', 'chance', 'grey', 'shirt', 'polo']","['other', 'many', 'tall', 'handsome', 'black', 'handsome']","[None, None, '🦒', '👨', '⚫', '👨']","[None, '📓', None, None, None, '⌚', None, None, None, None]","['💺', None, None, None, '💺', '💺', None, None, '🙂', None, '💬', None, None]","[None, None, '🦒', '👨', '⚫', '👨', '💺', None, None, None, '💺', '💺', None, None, '🙂', None, '💬', None, None, None, '📓', None, None, None, '⌚', None, None, None, None]","['🦒', '👨', '⚫', '👨', '💺', '💺', '💺', '🙂', '💬', '📓', '⌚']",11,Morning,80.0
